COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP13,2004,Bangkok (Thailand),Observers,FRIENDS OF WHALERS,,MACNOW Alan,Alan MACNOW,FRIENDS OF WHALERS 321 East 53 Street NEW YORK 10022 United States of America ,13.7524938,100.4935089,40.75642,-73.9661,13927.11651,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,AIKMAN Phil,Phil AIKMAN,GREENPEACE INTERNATIONAL Canonbury Villas LONDON N1 2PN United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.54031,-0.0981,9528.579823,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,ALBACETE ROSALES Carlos,Carlos ALBACETE ROSALES,Ottho Heldringstraat 5 1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35027,4.833161,9178.866499,0,1
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,BIRCH Tim,Tim BIRCH,GREENPEACE INTERNATIONAL Otto Heldringstraat 5 1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35042,4.83262,9178.8986,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,CHAMNAN-US Ua-phan,Ua-phan CHAMNAN-US,"GREENPEACE INTERNATIONAL C202 Monririn Bldg. 60 Soi Sailom (Peholyothin 8) Samsen-nai, Phyathai BANGKOK 10400 Thailand ",13.7524938,100.4935089,13.77971,100.5505,6.858835902,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,DRIEMAN Geert,Geert DRIEMAN,GREENPEACE INTERNATIONAL p Veemkade 18-20 NL-1019 GZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.37581,4.92946,9171.859936,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,ESPINOSA ALBACETE Piedad,Piedad ESPINOSA ALBACETE,GREENPEACE INTERNATIONAL CONAP 5ta Avenida 6-06 ZONA 1 GUATEMALA Guatemala T: +502 2320730 F: +502 2305984 E: cconap@guate.net,13.7524938,100.4935089,14.64258,-90.5148,16633.29197,0,1
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,FRIZELL John,John FRIZELL,GREENPEACE INTERNATIONAL Otto Heldringstraat 5 NL-1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35042,4.83262,9178.8986,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,HARRIS Chris,Chris HARRIS,GREENPEACE INTERNATIONAL C202 Monririn Bldg. 60 Soi Sailom (Paholyothin 8) Samsen-nai Phyathai BANGKOK 10400 Thailand ,13.7524938,100.4935089,13.77971,100.5505,6.858835902,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,KAEWMAHANIN Jaruwan,Jaruwan KAEWMAHANIN,GREENPEACE INTERNATIONAL C202 Monririn Bldg. 60 Soi Sailom (Paholyothin 8) Samsen-nai Phyathai BANGKOK 10400 Thailand ,13.7524938,100.4935089,13.77971,100.5505,6.858835902,0,1
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,REY Nathalie,Nathalie REY,GREENPEACE INTERNATIONAL Otto Heldringstraat 5 NL-1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35042,4.83262,9178.8986,0,1
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,RICHARD Hanson,Hanson RICHARD,Ottho Heldringstraat 5 1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35027,4.833161,9178.866499,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,SANCHEZ Gina,Gina SANCHEZ,Ottho Heldringstraat 5 1066 AZ AMSTERDAM Netherlands ,13.7524938,100.4935089,52.35027,4.833161,9178.866499,0,1
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE INTERNATIONAL,,SANSANAPHAN Passtorn,Passtorn SANSANAPHAN,GREENPEACE INTERNATIONAL C202 Monririn Bldg. 60 Soi Sailom (Paholyothin 8) Samsen-nai Phyathai BANGKOK 10400 Thailand ,13.7524938,100.4935089,13.77971,100.5505,6.858835902,0,0
COP13,2004,Bangkok (Thailand),Observers,GREENPEACE SOUTHEAST ASIA,,MARSHALL Georgi,Georgi MARSHALL,GREENPEACE SOUTHEAST ASIA C202 Monririn Bldg. 60 Soi Sailom (Paholyothin 8) Samsen-nai Phyathai BANGKOK 10400 Thailand ,13.7524938,100.4935089,13.77971,100.5505,6.858835902,0,0
COP13,2004,Bangkok (Thailand),Observers,HIGH NORTH ALLIANCE,,JUSNES Laila,Laila JUSNES,HIGH NORTH ALLIANCE P.O. Box 123 N-8390 I LOFOTEN Norway ,13.7524938,100.4935089,67.87958,12.98407,8488.855128,0,1
COP13,2004,Bangkok (Thailand),Observers,HUMANE SOCIETY INTERNATIONAL,,BEYNON Nicola,Nicola BEYNON,"HUMANE SOCIETY INTERNATIONAL P.O. Box 439 1 Old Barrenjoey Road AVALON, NSW 2107 Australia ",13.7524938,100.4935089,-33.6424,151.3274,7530.946416,0,1
COP13,2004,Bangkok (Thailand),Observers,HUMANE SOCIETY INTERNATIONAL,,BLOCK Kitty,Kitty BLOCK,"HUMANE SOCIETY INTERNATIONAL 2100 L Street, NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,1
COP13,2004,Bangkok (Thailand),Observers,HUMANE SOCIETY INTERNATIONAL,,CRANE Rebecca,Rebecca CRANE,"HUMANE SOCIETY INTERNATIONAL 2100 L Street, N.W. WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,1
COP13,2004,Bangkok (Thailand),Observers,HUMANE SOCIETY INTERNATIONAL,,ORENSTEIN Ronald,Ronald ORENSTEIN,"HUMANE SOCIETY INTERNATIONAL 1825 Shady Creek Court MISSISSAUGA, ONTARIO L5L 3W2 Canada ",13.7524938,100.4935089,43.55694,-79.6836,13642.54305,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,BELL Jason,Jason BELL,Country Director IFAW South Africa 77 Church Street CAPE TOWN 8000 South Africa ,13.7524938,100.4935089,-33.9671,18.50478,10138.47925,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,BUGEDA Beatríz,Beatríz BUGEDA,"Country Director, Latin America Prolongación Angelina #10 Colonia Guadalupe Inn MÉXICO, DF C.P. 01020 Mexico ",13.7524938,100.4935089,19.35135,-99.1892,15749.73881,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,DOWNES Azzedine,Azzedine DOWNES,"75 Attucks Lane HYANNIS, MASSACHUSETTS 02601 United States of America ",13.7524938,100.4935089,41.67608,-70.2989,13779.6616,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,FUNAHASHI Naoko,Naoko FUNAHASHI,IFAW Japan 1-2-10 Koyama Higashikurume-shi TOKYO 203 0051 Japan ,13.7524938,100.4935089,35.76349,139.5293,4593.411205,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,GABRIEL Grace,Grace GABRIEL,"75 Attucks Lane HYANNIS, MASSACHUSETTS 02601 United States of America ",13.7524938,100.4935089,41.67608,-70.2989,13779.6616,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,GALAZZI Christopher,Christopher GALAZZI,"75 attucks Lane HYANNIS, MASSACHUSETTS 02601 United States of America ",13.7524938,100.4935089,41.67608,-70.2989,13779.6616,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,HAWLEY Jennifer,Jennifer HAWLEY,IFAW UK 87-90 Albert Embankment LONDON SE1 7 UD United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.4872,-0.12315,9531.944233,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,HENDRICKS Dirk,Dirk HENDRICKS,"IFAW Brussels 13, rue Boduognat 1000 BRUSSELS Belgium ",13.7524938,100.4935089,50.84612,4.380541,9247.35731,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,MARTIN Erica,Erica MARTIN,8-10 Belmore Street Surry Hills SYDNEY NEW SOUTH WALES 2010 Australia ,13.7524938,100.4935089,-33.8836,151.2108,7537.801982,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,NATTRASS Kate,Kate NATTRASS,"75 Attucks Lane HYANNIS, MASSACHUSETTS 02601 United States of America ",13.7524938,100.4935089,41.67608,-70.2989,13779.6616,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,PAPASTAVROU Vassili,Vassili PAPASTAVROU,Whale Campaigner Wildlife & Habitat Program Ground Floor The Old Chapel Fairview Drive BRISTOL BS6 6PW United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.46862,-2.6031,9696.141135,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,PUESCHEL Peter,Peter PUESCHEL,Kattrepelsbrücke 1 International Wildlife Trade Team Leader Wildlife & Habitat Program Postfach 10 46 23 20095 HAMBURG Germany ,13.7524938,100.4935089,53.54855,9.999668,8814.007052,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,VORONTSOVA Masha,Masha VORONTSOVA,"IFAW-International Fund for Animal Welfare Country Director Khlebniy Pereulok, 19-B 121069 MOSCOW Russian Federation ",13.7524938,100.4935089,55.75528,37.59424,7065.692565,0,1
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,WAMITHI Michael,Michael WAMITHI,IFAW East Africa P.O Box 25499 NAIROBI Kenya T: +254 722 523 456 F: +254 20 574 506 E: nwamithi@swiftkenya.com,13.7524938,100.4935089,-1.28579,36.82003,7208.600119,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,XU Maomao,Maomao XU,"IFAW China Room 705, Golden Tower No.1 Xibahe South Road, Chaoyang District BEIJING 10016 China ",13.7524938,100.4935089,44.35858,-69.5397,13475.08448,0,0
COP13,2004,Bangkok (Thailand),Observers,IFAW - INTERNATIONAL FUND FOR ANIMAL WELFARE,,ZHANG Li,Li ZHANG,"IFAW China Room 705 Golden Tower No.1 Xibahe South Road, Chaoyang District BEIJING 100028 China ",13.7524938,100.4935089,44.35858,-69.5397,13475.08448,0,1
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL AIR TRANSPORT ASSOCIATION,,ABOUCHAAR Jean,Jean ABOUCHAAR,"INTERNATIONAL AIR TRANSPORT ASSOCIATION Director Cargo Regulatory and Industry Affairs 800 Place Victoria P.O. Box 113 MONTREAL, QUÉBEC H4Z 1M1 Canada ",13.7524938,100.4935089,45.43758,-73.6713,13407.28598,0,1
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL AIR TRANSPORT ASSOCIATION,,PITTELKOW Gregg,Gregg PITTELKOW,"INTERNATIONAL AIR TRANSPORT ASSOCIATION Chairman, IATA Live Animals and Perishables Board 800 Place Victoria B.P 113 MONTREAL, QUÉBEC N4Z 1M1 Canada ",13.7524938,100.4935089,45.50887,-73.5542,13398.35489,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL AIR TRANSPORT ASSOCIATION,,RAEMDONCK Eric,Eric RAEMDONCK,"INTERNATIONAL AIR TRANSPORT ASSOCIATION Manager, Special Cargoes (Live Animals & Perishable) 800 Place Victoria P.O. Box 113 MONTREAL, QUEBEC H4Z 1M1 Canada ",13.7524938,100.4935089,45.43758,-73.6713,13407.28598,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL ANIMAL TRADE ORGANISATION,,PONTANIER Bernard,Bernard PONTANIER,INTERNATIONAL ANIMAL TRADE ORGANISATION Le cadran solaire 26 avenue baldenberger 05100 BRIANCON France ,13.7524938,100.4935089,44.90234,6.639271,9231.127091,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL CAVIAR IMPORTERS ASSOCIATION,,PETROSSIAN Armen,Armen PETROSSIAN,"INTERNATIONAL CAVIAR IMPORTERS ASSOCIATION 189, rue d'Aubervilliers F-75018 PARIS France ",13.7524938,100.4935089,48.89664,2.370134,9440.409347,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL COALITION OF FISHERIES ASSOCIATIONS,,MACFARLANE Alastair G.,Alastair G. MACFARLANE,"INTERNATIONAL COALITION OF FISHERIES ASSOCIATIONS International Coalition of Fisheries Associations C Fisheries Institute 7918 Jones Branch Drive Suite 700 MC LEAN, VA 22102 United States of America ",13.7524938,100.4935089,38.92593,-77.217,14152.68218,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL ELEPHANT FOUNDATION,,BLASKO David,David BLASKO,"INTERNATIONAL ELEPHANT FOUNDATION 2001 Marine World Parkway VALLEJO, CA 94589 United States of America ",13.7524938,100.4935089,38.14187,-122.25,12728.44472,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL ELEPHANT FOUNDATION,,VAN DER MEER Laura,Laura VAN DER MEER,"INTERNATIONAL ELEPHANT FOUNDATION Rue de Fichermont, 15 1380 Lasne 1380 LASNE Belgium ",13.7524938,100.4935089,50.67264,4.462818,9246.195027,0,0
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL PRIMATE PROTECTION LEAGUE,,MCGREAL Shirley,Shirley MCGREAL,"INTERNATIONAL PRIMATE PROTECTION LEAGUE P.O. Box 766 SUMMERVILLE, SC 29484 United States of America ",13.7524938,100.4935089,33.02173,-80.1698,14813.55324,0,1
COP13,2004,Bangkok (Thailand),Observers,INTERNATIONAL WOOD PRODUCTS ASSOCIATION,,SHEA Brigid,Brigid SHEA,"INTERNATIONAL WOOD PRODUCTS ASSOCIATION 4214 King Street, West ALEXANDRIA, VA 22302 United States of America ",13.7524938,100.4935089,38.83614,-77.1025,14162.15819,0,1
COP13,2004,Bangkok (Thailand),Observers,IUCN - THE WORLD CONSERVATION UNION,,MILLIKEN Tom,Tom MILLIKEN,"TRAFFIC East Africa c WWF Southern Africa Regional Programme Office 10, Lanark Road, Belgravia P.O. Box CY 1409, Causeway HARARE Zimbabwe T: +263 (4) 25 25 33; 25 25 34 F: +263 (4) 70 39 02 E: milliken@wwfsarpo.org",13.7524938,100.4935089,-17.8276,31.05045,8385.129599,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,BERNEY Jaques,Jaques BERNEY,"IWMC-WORLD CONSERVATION TRUST 3, passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,BUTTERWORTH Doug,Doug BUTTERWORTH,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond 1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,CARTER Gavin,Gavin CARTER,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,FREEMAN Milton,Milton FREEMAN,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,HENKE Janice,Janice HENKE,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond 1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,1
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,LAPOINTE Eugene,Eugene LAPOINTE,"IWMC-WORLD CONSERVATION TRUST 3, passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,LAPOINTE Helene,Helene LAPOINTE,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,1
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,LESSARD Andre,Andre LESSARD,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond 1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,IWMC-WORLD CONSERVATION TRUST,,PUCCIO Guillemo Adrián,Guillemo Adrián PUCCIO,"IWMC-WORLD CONSERVATION TRUST 3, Passage de Montriond CH-1006 LAUSANNE Switzerland ",13.7524938,100.4935089,46.516,6.62687,9193.583459,0,0
COP13,2004,Bangkok (Thailand),Observers,OCEAN CONSERVANCY,,FORDHAM Sonja,Sonja FORDHAM,"1725 DeSales St, NW Suite 600 WASHINGTON, DC 20036 United States of America ",13.7524938,100.4935089,38.90497,-77.0397,14154.23276,0,1
COP13,2004,Bangkok (Thailand),Observers,ORNAMENTAL FISH INTERNATIONAL,,FOSSA Svein A.,Svein A. FOSSA,ORNAMENTAL FISH INTERNATIONAL President Fladefjell 15 NO-4878 GRIMSTAD Norway ,13.7524938,100.4935089,58.34908,8.595234,8818.936043,0,0
COP13,2004,Bangkok (Thailand),Observers,OVERSEAS FISHERY COOPERATION FOUNDATION,,TAKAGI Yoshihiro,Yoshihiro TAKAGI,Sankaido Bldg. 9-13 Akasaka 1 Minato-ku TOKYO 107-0052 Japan ,13.7524938,100.4935089,35.66979,139.7442,4607.519751,0,0
COP13,2004,Bangkok (Thailand),Observers,PET INDUSTRY JOINT ADVISORY COUNCIL,,MADDOX Michael P.,Michael P. MADDOX,"PET INDUSTRY JOINT ADVISORY COUNCIL 1220 19th Street, NW Suite 400 WASHINGTON, DC 20036 United States of America ",13.7524938,100.4935089,38.90664,-77.0439,14154.0664,0,0
COP13,2004,Bangkok (Thailand),Observers,PET INDUSTRY JOINT ADVISORY COUNCIL,,MEYERS Marshall,Marshall MEYERS,"PET INDUSTRY JOINT ADVISORY COUNCIL 1220 19th Street, NW Suite 400 WASHINGTON, DC 20036 United States of America ",13.7524938,100.4935089,38.90664,-77.0439,14154.0664,0,0
COP13,2004,Bangkok (Thailand),Observers,PET INDUSTRY JOINT ADVISORY COUNCIL,,TEPEDELEN Kamuran,Kamuran TEPEDELEN,"PET INDUSTRY JOINT ADVISORY COUNCIL 1220 19th Street NW US-WASHINGTON, DC 20036 United States of America ",13.7524938,100.4935089,38.90664,-77.0439,14154.0664,0,0
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,MADDOX Ron,Ron MADDOX,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION 501 2nd Street NE WASHINGTON DC 20002 United States of America ,13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,0
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,MONSON John,John MONSON,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION 501 2nd Street NE WASHINGTON DC 20002 United States of America ,13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,0
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,PANGETTI George,George PANGETTI,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION 501 2nd Street NE WASHINGTON DC 20002 United States of America ,13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,0
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,PARSONS Richard,Richard PARSONS,"SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION Director 501 Second Street, NE WASHINGTON, DC 20002 United States of America ",13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,0
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,SEYMOUR Sezaneh,Sezaneh SEYMOUR,"SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION 501 Second Street NE WASHINGTON, DC 20002 United States of America ",13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,1
COP13,2004,Bangkok (Thailand),Observers,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION,,SUBBOTIN Andrey,Andrey SUBBOTIN,SAFARI CLUB INTERNATIONAL CLUB INTERNATIONAL FOUNDATION 501 2nd Street NE WASHINGTON DC 20002 United States of America ,13.7524938,100.4935089,38.89633,-77.0033,14155.02538,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES MANAGEMENT SPECIALISTS INC.,,JENKINS Robert (Hank),Robert (Hank) JENKINS,"SPECIES MANAGEMENT SPECIALISTS INC. President P.O. Box 390 BELCONNEN, ACT 2616 Australia ",13.7524938,100.4935089,-35.2311,149.0582,7469.492729,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,BIONDO Monica,Monica BIONDO,"SPECIES SURVIVAL NETWORK 2100 L Street, NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,1
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,BURKI Rainer,Rainer BURKI,2100 L Street NW WASHINGTON DC 20037 United States of America ,13.7524938,100.4935089,38.90366,-77.0468,14154.41046,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,DE ALIÓ Lucy,Lucy DE ALIÓ,2100 L Street NW WASHINGTON DC 20037 United States of America ,13.7524938,100.4935089,38.90366,-77.0468,14154.41046,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,MICHELS Ann,Ann MICHELS,"SPECIES SURVIVAL NETWORK 2100 L Street, N.W. WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,1
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,RITTHIRAT Jittin,Jittin RITTHIRAT,2100 L Street NW WASHINGTON DC 20037 United States of America ,13.7524938,100.4935089,38.90366,-77.0468,14154.41046,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,SANINO Gian Paolo,Gian Paolo SANINO,"2100 L Street NW WASHINGTON , DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,STEWART COX Belinda,Belinda STEWART COX,2100 L Street NW WASHINGTON DC 20037 United States of America ,13.7524938,100.4935089,38.90366,-77.0468,14154.41046,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,STROUD Alice,Alice STROUD,"SPECIES SURVIVAL NETWORK 2100 L Street NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,1
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,TRAVERS William,William TRAVERS,"SPECIES SURVIVAL NETWORK President 2100 L Street, NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.90352,-77.0471,14154.42737,0,0
COP13,2004,Bangkok (Thailand),Observers,SPECIES SURVIVAL NETWORK,,WANGUI KIIRU Winifred,Winifred WANGUI KIIRU,SPECIES SURVIVAL NETWORK P.O. Box 63384-00619 NAIROBI Kenya T: +254 (20) 375 39 39 F: +254 (20) 375 39 42 E: winnie@bornfree.or.ke,13.7524938,100.4935089,-1.28579,36.82003,7208.600119,0,1
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,CHANG Fu-heng,Fu-heng CHANG,"SWAN INTERNATIONAL 1 Floor, No35, Lane 175 He-Ping Road Section 2, Da-An District, TAIPEI 106 China ",13.7524938,100.4935089,25.02503,121.543,2533.375486,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,FANG Kuo-Yun,Kuo-Yun FANG,"SWAN INTERNATIONAL 25 Bayberry Close PISCATAWAY, NJ 08854 United States of America ",13.7524938,100.4935089,40.53103,-74.4375,13956.40667,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,HO Peter Y. L.,Peter Y. L. HO,"SWAN INTERNATIONAL 1 Hu Kou street, TAIPEI Taiwan China ",13.7524938,100.4935089,24.98002,121.4653,2524.148974,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,HSU Wha-Shin,Wha-Shin HSU,"SWAN INTERNATIONAL 5 F., No 14. Aééex 19, Lane 283 Sec. 3, Roosevelt Rd. TAIPEI Taiwan China ",13.7524938,100.4935089,25.01931,121.5316,2532.064614,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,LIN I-Hsin,I-Hsin LIN,"SWAN INTERNATIONAL 6, Shuang-Cherng Street TAIPEI 104 Taiwan China ",13.7524938,100.4935089,25.06338,121.5243,2533.533311,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,SHIH Wen-chen,Wen-chen SHIH,"SWAN INTERNATIONAL Dept. of International Trade, National Chengchi University, 64, sec.2 Tz-Han Rd WENSHAN Tapei 116 China ",13.7524938,100.4935089,24.98807,121.573,2534.320784,0,0
COP13,2004,Bangkok (Thailand),Observers,SWAN INTERNATIONAL,,YUAN Hsiao-Wei,Hsiao-Wei YUAN,"SWAN INTERNATIONAL Department of Forestry, National Taiwan University 1, SEC 4, Roosevelt Road Taipei TAIWAN China ",13.7524938,100.4935089,25.01627,121.5333,2532.072246,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,AWANG ANAK Noorainie,Noorainie AWANG ANAK,"TRAFFIC Southeast Asia Unit 9-3 A, 3rd floor Jalan SS23 47400 Taman SEA 47400 PETALING JAYA Selangor Malaysia ",13.7524938,100.4935089,3.112763,101.6219,1189.556737,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,CHEN Hin Keong,Hin Keong CHEN,"TRAFFIC Southeast Asia Unit 9-3A, 3rd Floor Jalan SS23 Taman SEA 47400 PETALING JAYA Selangor Malaysia ",13.7524938,100.4935089,3.112879,101.6205,1189.527899,0,0
